date_week,geo,channel,spend
2024-01-01,us,test_channel,150.0
2024-01-08,us,test_channel,156.41
2024-01-15,us,test_channel,161.1
2024-01-22,us,test_channel,162.9
2024-01-29,us,test_channel,161.56
2024-02-05,us,test_channel,157.82
2024-02-12,us,test_channel,153.18
2024-02-19,us,test_channel,149.44
2024-02-26,us,test_channel,148.1
2024-03-04,us,test_channel,149.9
2024-03-11,us,test_channel,154.59
2024-03-18,us,test_channel,161.0
2024-03-25,us,test_channel,167.41
2024-04-01,us,test_channel,172.1
2024-04-08,us,test_channel,173.9
2024-04-15,us,test_channel,172.56
2024-04-22,us,test_channel,168.82
2024-04-29,us,test_channel,164.18
2024-05-06,us,test_channel,160.44
2024-05-13,us,test_channel,159.1
2024-05-20,us,test_channel,160.9
2024-05-27,us,test_channel,165.59
2024-06-03,us,test_channel,172.0
2024-06-10,us,test_channel,178.41
2024-06-17,us,test_channel,183.1
2024-06-24,us,test_channel,184.9
2024-07-01,us,test_channel,183.56
2024-07-08,us,test_channel,179.82
2024-07-15,us,test_channel,175.18
2024-07-22,us,test_channel,171.44
2024-07-29,us,test_channel,170.1
2024-08-05,us,test_channel,171.9
2024-08-12,us,test_channel,176.59
2024-08-19,us,test_channel,183.0
2024-08-26,us,test_channel,189.41
2024-09-02,us,test_channel,194.1
2024-09-09,us,test_channel,195.9
2024-09-16,us,test_channel,194.56
2024-09-23,us,test_channel,190.82
2024-09-30,us,test_channel,186.18
2024-10-07,us,test_channel,182.44
2024-10-14,us,test_channel,181.1
2024-10-21,us,test_channel,182.9
2024-10-28,us,test_channel,187.59
2024-11-04,us,test_channel,194.0
2024-11-11,us,test_channel,200.41
2024-11-18,us,test_channel,205.1
2024-11-25,us,test_channel,206.9
2024-12-02,us,test_channel,205.56
2024-12-09,us,test_channel,201.82
2024-12-16,us,test_channel,197.18
2024-12-23,us,test_channel,193.44
