date_week,geo,kpi_name,kpi_value
2024-01-01,east,demo_requests,469.0
2024-01-01,west,demo_requests,434.0
2024-01-08,east,demo_requests,505.7
2024-01-08,west,demo_requests,470.7
2024-01-15,east,demo_requests,514.6
2024-01-15,west,demo_requests,479.6
2024-01-22,east,demo_requests,538.1
2024-01-22,west,demo_requests,503.1
2024-01-29,east,demo_requests,528.3
2024-01-29,west,demo_requests,493.3
2024-02-05,east,demo_requests,508.8
2024-02-05,west,demo_requests,473.8
2024-02-12,east,demo_requests,505.6
2024-02-12,west,demo_requests,470.6
2024-02-19,east,demo_requests,476.8
2024-02-19,west,demo_requests,441.8
2024-02-26,east,demo_requests,473.6
2024-02-26,west,demo_requests,438.6
2024-03-04,east,demo_requests,454.1
2024-03-04,west,demo_requests,419.1
2024-03-11,east,demo_requests,444.3
2024-03-11,west,demo_requests,409.3
2024-03-18,east,demo_requests,467.8
2024-03-18,west,demo_requests,432.8
2024-03-25,east,demo_requests,476.7
2024-03-25,west,demo_requests,441.7
2024-04-01,east,demo_requests,513.4
2024-04-01,west,demo_requests,478.4
2024-04-08,east,demo_requests,527.1
2024-04-08,west,demo_requests,492.1
2024-04-15,east,demo_requests,536.0
2024-04-15,west,demo_requests,501.0
2024-04-22,east,demo_requests,559.5
2024-04-22,west,demo_requests,524.5
2024-04-29,east,demo_requests,549.7
2024-04-29,west,demo_requests,514.7
2024-05-06,east,demo_requests,553.2
2024-05-06,west,demo_requests,518.2
2024-05-13,east,demo_requests,527.0
2024-05-13,west,demo_requests,492.0
2024-05-20,east,demo_requests,498.2
2024-05-20,west,demo_requests,463.2
2024-05-27,east,demo_requests,495.0
2024-05-27,west,demo_requests,460.0
2024-06-03,east,demo_requests,475.5
2024-06-03,west,demo_requests,440.5
2024-06-10,east,demo_requests,465.7
2024-06-10,west,demo_requests,430.7
2024-06-17,east,demo_requests,489.2
2024-06-17,west,demo_requests,454.2
2024-06-24,east,demo_requests,498.1
2024-06-24,west,demo_requests,463.1
2024-07-01,east,demo_requests,534.8
2024-07-01,west,demo_requests,499.8
2024-07-08,east,demo_requests,548.5
2024-07-08,west,demo_requests,513.5
2024-07-15,east,demo_requests,557.4
2024-07-15,west,demo_requests,522.4
2024-07-22,east,demo_requests,580.9
2024-07-22,west,demo_requests,545.9
2024-07-29,east,demo_requests,571.1
2024-07-29,west,demo_requests,536.1
2024-08-05,east,demo_requests,574.6
2024-08-05,west,demo_requests,539.6
2024-08-12,east,demo_requests,548.4
2024-08-12,west,demo_requests,513.4
2024-08-19,east,demo_requests,519.6
2024-08-19,west,demo_requests,484.6
2024-08-26,east,demo_requests,516.4
2024-08-26,west,demo_requests,481.4
2024-09-02,east,demo_requests,496.9
2024-09-02,west,demo_requests,461.9
2024-09-09,east,demo_requests,510.1
2024-09-09,west,demo_requests,475.1
2024-09-16,east,demo_requests,510.6
2024-09-16,west,demo_requests,475.6
2024-09-23,east,demo_requests,519.5
2024-09-23,west,demo_requests,484.5
2024-09-30,east,demo_requests,556.2
2024-09-30,west,demo_requests,521.2
2024-10-07,east,demo_requests,569.9
2024-10-07,west,demo_requests,534.9
2024-10-14,east,demo_requests,601.8
2024-10-14,west,demo_requests,566.8
2024-10-21,east,demo_requests,602.3
2024-10-21,west,demo_requests,567.3
2024-10-28,east,demo_requests,592.5
2024-10-28,west,demo_requests,557.5
2024-11-04,east,demo_requests,596.0
2024-11-04,west,demo_requests,561.0
2024-11-11,east,demo_requests,569.8
2024-11-11,west,demo_requests,534.8
2024-11-18,east,demo_requests,541.0
2024-11-18,west,demo_requests,506.0
2024-11-25,east,demo_requests,537.8
2024-11-25,west,demo_requests,502.8
2024-12-02,east,demo_requests,518.3
2024-12-02,west,demo_requests,483.3
2024-12-09,east,demo_requests,531.5
2024-12-09,west,demo_requests,496.5
2024-12-16,east,demo_requests,532.0
2024-12-16,west,demo_requests,497.0
2024-12-23,east,demo_requests,540.9
2024-12-23,west,demo_requests,505.9
2024-12-30,east,demo_requests,577.6
2024-12-30,west,demo_requests,542.6
2025-01-06,east,demo_requests,591.3
2025-01-06,west,demo_requests,556.3
2025-01-13,east,demo_requests,623.2
2025-01-13,west,demo_requests,588.2
2025-01-20,east,demo_requests,623.7
2025-01-20,west,demo_requests,588.7
2025-01-27,east,demo_requests,613.9
2025-01-27,west,demo_requests,578.9
2025-02-03,east,demo_requests,617.4
2025-02-03,west,demo_requests,582.4
2025-02-10,east,demo_requests,591.2
2025-02-10,west,demo_requests,556.2
2025-02-17,east,demo_requests,585.4
2025-02-17,west,demo_requests,550.4
2025-02-24,east,demo_requests,559.2
2025-02-24,west,demo_requests,524.2
2025-03-03,east,demo_requests,539.7
2025-03-03,west,demo_requests,504.7
2025-03-10,east,demo_requests,552.9
2025-03-10,west,demo_requests,517.9
2025-03-17,east,demo_requests,553.4
2025-03-17,west,demo_requests,518.4
