date_week,geo,kpi_name,kpi_value
2024-01-01,us,demo_requests,300.0
2024-01-08,us,demo_requests,311.3
2024-01-15,us,demo_requests,320.5
2024-01-22,us,demo_requests,325.9
2024-01-29,us,demo_requests,326.7
2024-02-05,us,demo_requests,323.3
2024-02-12,us,demo_requests,316.8
2024-02-19,us,demo_requests,309.2
2024-02-26,us,demo_requests,302.7
2024-03-04,us,demo_requests,299.3
2024-03-11,us,demo_requests,300.1
2024-03-18,us,demo_requests,305.5
2024-03-25,us,demo_requests,314.7
2024-04-01,us,demo_requests,326.0
2024-04-08,us,demo_requests,337.3
2024-04-15,us,demo_requests,346.5
2024-04-22,us,demo_requests,351.9
2024-04-29,us,demo_requests,352.7
2024-05-06,us,demo_requests,349.3
2024-05-13,us,demo_requests,342.8
2024-05-20,us,demo_requests,335.2
2024-05-27,us,demo_requests,328.7
2024-06-03,us,demo_requests,325.3
2024-06-10,us,demo_requests,326.1
2024-06-17,us,demo_requests,331.5
2024-06-24,us,demo_requests,340.7
2024-07-01,us,demo_requests,352.0
2024-07-08,us,demo_requests,363.3
2024-07-15,us,demo_requests,372.5
2024-07-22,us,signups,377.9
2024-07-29,us,demo_requests,378.7
2024-08-05,us,demo_requests,375.3
2024-08-12,us,demo_requests,368.8
2024-08-19,us,demo_requests,361.2
2024-08-26,us,demo_requests,354.7
2024-09-02,us,demo_requests,351.3
2024-09-09,us,demo_requests,352.1
2024-09-16,us,demo_requests,357.5
2024-09-23,us,demo_requests,366.7
2024-09-30,us,demo_requests,378.0
2024-10-07,us,demo_requests,389.3
2024-10-14,us,demo_requests,398.5
2024-10-21,us,demo_requests,403.9
2024-10-28,us,demo_requests,404.7
2024-11-04,us,demo_requests,401.3
2024-11-11,us,demo_requests,394.8
2024-11-18,us,demo_requests,387.2
2024-11-25,us,demo_requests,380.7
2024-12-02,us,demo_requests,377.3
2024-12-09,us,demo_requests,378.1
2024-12-16,us,demo_requests,383.5
2024-12-23,us,demo_requests,392.7
