date_week,geo,treatment_name,treatment_value
2024-01-01,US,brand_moment,0
2024-01-08,US,brand_moment,0
2024-01-15,US,brand_moment,0
2024-01-22,US,brand_moment,0
2024-01-29,US,brand_moment,0
2024-02-05,US,brand_moment,0
2024-02-12,US,brand_moment,0
2024-02-19,US,brand_moment,0
2024-02-26,US,brand_moment,0
2024-03-04,US,brand_moment,0
2024-03-11,US,brand_moment,0
2024-03-18,US,brand_moment,0
2024-03-25,US,brand_moment,0
2024-04-01,US,brand_moment,0
2024-04-08,US,brand_moment,0
2024-04-15,US,brand_moment,0
2024-04-22,US,brand_moment,0
2024-04-29,US,brand_moment,0
2024-05-06,US,brand_moment,0
2024-05-13,US,brand_moment,0
2024-05-20,US,brand_moment,0
2024-05-27,US,brand_moment,0
2024-06-03,US,brand_moment,0
2024-06-10,US,brand_moment,0
2024-06-17,US,brand_moment,0
2024-06-24,US,brand_moment,0
2024-07-01,US,brand_moment,0
2024-07-08,US,brand_moment,0
2024-07-15,US,brand_moment,0
2024-07-22,US,brand_moment,0
2024-07-29,US,brand_moment,0
2024-08-05,US,brand_moment,0
2024-08-12,US,brand_moment,0
2024-08-19,US,brand_moment,0
2024-08-26,US,brand_moment,0
2024-09-02,US,brand_moment,0
2024-09-09,US,brand_moment,0
2024-09-16,US,brand_moment,0
2024-09-23,US,brand_moment,0
2024-09-30,US,brand_moment,1
2024-10-07,US,brand_moment,0
2024-10-14,US,brand_moment,0
2024-10-21,US,brand_moment,0
2024-10-28,US,brand_moment,0
2024-11-04,US,brand_moment,0
2024-11-11,US,brand_moment,0
2024-11-18,US,brand_moment,0
2024-11-25,US,brand_moment,0
2024-12-02,US,brand_moment,0
2024-12-09,US,brand_moment,0
2024-12-16,US,brand_moment,0
2024-12-23,US,brand_moment,0
2024-12-30,US,brand_moment,0
2025-01-06,US,brand_moment,0
2025-01-13,US,brand_moment,0
2025-01-20,US,brand_moment,0
2025-01-27,US,brand_moment,0
2025-02-03,US,brand_moment,0
2025-02-10,US,brand_moment,0
2025-02-17,US,brand_moment,0
2025-02-24,US,brand_moment,0
2025-03-03,US,brand_moment,0
2025-03-10,US,brand_moment,0
2025-03-17,US,brand_moment,0
2025-03-24,US,brand_moment,0
2025-03-31,US,brand_moment,0
2025-04-07,US,brand_moment,0
2025-04-14,US,brand_moment,0
2025-04-21,US,brand_moment,0
2025-04-28,US,brand_moment,1
2025-05-05,US,brand_moment,0
2025-05-12,US,brand_moment,0
2025-05-19,US,brand_moment,0
2025-05-26,US,brand_moment,0
2025-06-02,US,brand_moment,0
2025-06-09,US,brand_moment,0
2025-06-16,US,brand_moment,0
2025-06-23,US,brand_moment,0
2025-06-30,US,brand_moment,0
2025-07-07,US,brand_moment,0
2025-07-14,US,brand_moment,0
2025-07-21,US,brand_moment,0
2025-07-28,US,brand_moment,0
2025-08-04,US,brand_moment,0
2025-08-11,US,brand_moment,0
2025-08-18,US,brand_moment,0
2025-08-25,US,brand_moment,0
2025-09-01,US,brand_moment,0
2025-09-08,US,brand_moment,0
2025-09-15,US,brand_moment,0
2025-09-22,US,brand_moment,0
2025-09-29,US,brand_moment,0
2025-10-06,US,brand_moment,0
2025-10-13,US,brand_moment,0
2025-10-20,US,brand_moment,0
2025-10-27,US,brand_moment,1
2025-11-03,US,brand_moment,0
2025-11-10,US,brand_moment,0
2025-11-17,US,brand_moment,0
2025-11-24,US,brand_moment,0
2025-12-01,US,brand_moment,0
2025-12-08,US,brand_moment,0
2025-12-15,US,brand_moment,0
2025-12-22,US,brand_moment,0
