date_week,geo,control_name,control_value
2024-06-17,US,military_pcs_season,0
2024-06-17,US,unemployment_idx,3.90
2024-06-24,US,military_pcs_season,0
2024-06-24,US,unemployment_idx,3.94
2024-07-01,US,military_pcs_season,0
2024-07-01,US,unemployment_idx,3.99
2024-07-08,US,military_pcs_season,0
2024-07-08,US,unemployment_idx,4.03
2024-07-15,US,military_pcs_season,0
2024-07-15,US,unemployment_idx,4.07
2024-07-22,US,military_pcs_season,0
2024-07-22,US,unemployment_idx,4.11
2024-07-29,US,military_pcs_season,0
2024-07-29,US,unemployment_idx,4.15
2024-08-05,US,military_pcs_season,0
2024-08-05,US,unemployment_idx,4.18
2024-08-12,US,military_pcs_season,0
2024-08-12,US,unemployment_idx,4.21
2024-08-19,US,military_pcs_season,0
2024-08-19,US,unemployment_idx,4.24
2024-08-26,US,military_pcs_season,0
2024-08-26,US,unemployment_idx,4.26
2024-09-02,US,military_pcs_season,0
2024-09-02,US,unemployment_idx,4.28
2024-09-09,US,military_pcs_season,0
2024-09-09,US,unemployment_idx,4.29
2024-09-16,US,military_pcs_season,0
2024-09-16,US,unemployment_idx,4.30
2024-09-23,US,military_pcs_season,0
2024-09-23,US,unemployment_idx,4.30
2024-09-30,US,military_pcs_season,0
2024-09-30,US,unemployment_idx,4.30
2024-10-07,US,military_pcs_season,0
2024-10-07,US,unemployment_idx,4.29
2024-10-14,US,military_pcs_season,0
2024-10-14,US,unemployment_idx,4.28
2024-10-21,US,military_pcs_season,0
2024-10-21,US,unemployment_idx,4.26
2024-10-28,US,military_pcs_season,1
2024-10-28,US,unemployment_idx,4.24
2024-11-04,US,military_pcs_season,1
2024-11-04,US,unemployment_idx,4.22
2024-11-11,US,military_pcs_season,1
2024-11-11,US,unemployment_idx,4.19
2024-11-18,US,military_pcs_season,1
2024-11-18,US,unemployment_idx,4.16
2024-11-25,US,military_pcs_season,1
2024-11-25,US,unemployment_idx,4.12
2024-12-02,US,military_pcs_season,1
2024-12-02,US,unemployment_idx,4.08
2024-12-09,US,military_pcs_season,1
2024-12-09,US,unemployment_idx,4.04
2024-12-16,US,military_pcs_season,1
2024-12-16,US,unemployment_idx,4.00
2024-12-23,US,military_pcs_season,1
2024-12-23,US,unemployment_idx,3.96
2024-12-30,US,military_pcs_season,1
2024-12-30,US,unemployment_idx,3.91
2025-01-06,US,military_pcs_season,1
2025-01-06,US,unemployment_idx,3.87
2025-01-13,US,military_pcs_season,1
2025-01-13,US,unemployment_idx,3.82
2025-01-20,US,military_pcs_season,1
2025-01-20,US,unemployment_idx,3.78
2025-01-27,US,military_pcs_season,1
2025-01-27,US,unemployment_idx,3.74
2025-02-03,US,military_pcs_season,1
2025-02-03,US,unemployment_idx,3.70
2025-02-10,US,military_pcs_season,0
2025-02-10,US,unemployment_idx,3.66
2025-02-17,US,military_pcs_season,0
2025-02-17,US,unemployment_idx,3.63
2025-02-24,US,military_pcs_season,0
2025-02-24,US,unemployment_idx,3.60
2025-03-03,US,military_pcs_season,0
2025-03-03,US,unemployment_idx,3.57
2025-03-10,US,military_pcs_season,0
2025-03-10,US,unemployment_idx,3.55
2025-03-17,US,military_pcs_season,0
2025-03-17,US,unemployment_idx,3.53
2025-03-24,US,military_pcs_season,0
2025-03-24,US,unemployment_idx,3.51
2025-03-31,US,military_pcs_season,0
2025-03-31,US,unemployment_idx,3.50
2025-04-07,US,military_pcs_season,0
2025-04-07,US,unemployment_idx,3.50
2025-04-14,US,military_pcs_season,0
2025-04-14,US,unemployment_idx,3.50
2025-04-21,US,military_pcs_season,0
2025-04-21,US,unemployment_idx,3.51
2025-04-28,US,military_pcs_season,0
2025-04-28,US,unemployment_idx,3.52
2025-05-05,US,military_pcs_season,0
2025-05-05,US,unemployment_idx,3.53
2025-05-12,US,military_pcs_season,0
2025-05-12,US,unemployment_idx,3.55
2025-05-19,US,military_pcs_season,0
2025-05-19,US,unemployment_idx,3.57
2025-05-26,US,military_pcs_season,0
2025-05-26,US,unemployment_idx,3.60
2025-06-02,US,military_pcs_season,0
2025-06-02,US,unemployment_idx,3.63
2025-06-09,US,military_pcs_season,0
2025-06-09,US,unemployment_idx,3.67
2025-06-16,US,military_pcs_season,0
2025-06-16,US,unemployment_idx,3.71
2025-06-23,US,military_pcs_season,0
2025-06-23,US,unemployment_idx,3.75
2025-06-30,US,military_pcs_season,0
2025-06-30,US,unemployment_idx,3.79
2025-07-07,US,military_pcs_season,0
2025-07-07,US,unemployment_idx,3.83
2025-07-14,US,military_pcs_season,0
2025-07-14,US,unemployment_idx,3.88
2025-07-21,US,military_pcs_season,0
2025-07-21,US,unemployment_idx,3.92
2025-07-28,US,military_pcs_season,0
2025-07-28,US,unemployment_idx,3.96
2025-08-04,US,military_pcs_season,0
2025-08-04,US,unemployment_idx,4.01
2025-08-11,US,military_pcs_season,0
2025-08-11,US,unemployment_idx,4.05
2025-08-18,US,military_pcs_season,0
2025-08-18,US,unemployment_idx,4.09
2025-08-25,US,military_pcs_season,0
2025-08-25,US,unemployment_idx,4.13
2025-09-01,US,military_pcs_season,0
2025-09-01,US,unemployment_idx,4.16
2025-09-08,US,military_pcs_season,0
2025-09-08,US,unemployment_idx,4.19
2025-09-15,US,military_pcs_season,0
2025-09-15,US,unemployment_idx,4.22
2025-09-22,US,military_pcs_season,0
2025-09-22,US,unemployment_idx,4.25
2025-09-29,US,military_pcs_season,0
2025-09-29,US,unemployment_idx,4.27
2025-10-06,US,military_pcs_season,0
2025-10-06,US,unemployment_idx,4.28
2025-10-13,US,military_pcs_season,0
2025-10-13,US,unemployment_idx,4.29
2025-10-20,US,military_pcs_season,0
2025-10-20,US,unemployment_idx,4.30
2025-10-27,US,military_pcs_season,1
2025-10-27,US,unemployment_idx,4.30
2025-11-03,US,military_pcs_season,1
2025-11-03,US,unemployment_idx,4.30
2025-11-10,US,military_pcs_season,1
2025-11-10,US,unemployment_idx,4.29
2025-11-17,US,military_pcs_season,1
2025-11-17,US,unemployment_idx,4.27
2025-11-24,US,military_pcs_season,1
2025-11-24,US,unemployment_idx,4.25
2025-12-01,US,military_pcs_season,1
2025-12-01,US,unemployment_idx,4.23
2025-12-08,US,military_pcs_season,1
2025-12-08,US,unemployment_idx,4.21
2025-12-15,US,military_pcs_season,1
2025-12-15,US,unemployment_idx,4.18
2025-12-22,US,military_pcs_season,1
2025-12-22,US,unemployment_idx,4.14
2025-12-29,US,military_pcs_season,1
2025-12-29,US,unemployment_idx,4.10
2026-01-05,US,military_pcs_season,1
2026-01-05,US,unemployment_idx,4.06
2026-01-12,US,military_pcs_season,1
2026-01-12,US,unemployment_idx,4.02
2026-01-19,US,military_pcs_season,1
2026-01-19,US,unemployment_idx,3.98
2026-01-26,US,military_pcs_season,1
2026-01-26,US,unemployment_idx,3.94
2026-02-02,US,military_pcs_season,1
2026-02-02,US,unemployment_idx,3.89
2026-02-09,US,military_pcs_season,0
2026-02-09,US,unemployment_idx,3.85
2026-02-16,US,military_pcs_season,0
2026-02-16,US,unemployment_idx,3.80
2026-02-23,US,military_pcs_season,0
2026-02-23,US,unemployment_idx,3.76
2026-03-02,US,military_pcs_season,0
2026-03-02,US,unemployment_idx,3.72
2026-03-09,US,military_pcs_season,0
2026-03-09,US,unemployment_idx,3.68
2026-03-16,US,military_pcs_season,0
2026-03-16,US,unemployment_idx,3.65
2026-03-23,US,military_pcs_season,0
2026-03-23,US,unemployment_idx,3.61
2026-03-30,US,military_pcs_season,0
2026-03-30,US,unemployment_idx,3.58
2026-04-06,US,military_pcs_season,0
2026-04-06,US,unemployment_idx,3.56
2026-04-13,US,military_pcs_season,0
2026-04-13,US,unemployment_idx,3.54
2026-04-20,US,military_pcs_season,0
2026-04-20,US,unemployment_idx,3.52
2026-04-27,US,military_pcs_season,0
2026-04-27,US,unemployment_idx,3.51
2026-05-04,US,military_pcs_season,0
2026-05-04,US,unemployment_idx,3.50
2026-05-11,US,military_pcs_season,0
2026-05-11,US,unemployment_idx,3.50
2026-05-18,US,military_pcs_season,0
2026-05-18,US,unemployment_idx,3.50
2026-05-25,US,military_pcs_season,0
2026-05-25,US,unemployment_idx,3.51
2026-06-01,US,military_pcs_season,0
2026-06-01,US,unemployment_idx,3.52
2026-06-08,US,military_pcs_season,0
2026-06-08,US,unemployment_idx,3.54
