date_week,geo,kpi_name,kpi_value,revenue_per_kpi
2024-06-17,US,caregiver_signups,498,120
2024-06-24,US,caregiver_signups,476,120
2024-07-01,US,caregiver_signups,497,120
2024-07-08,US,caregiver_signups,533,120
2024-07-15,US,caregiver_signups,509,120
2024-07-22,US,caregiver_signups,497,120
2024-07-29,US,caregiver_signups,523,120
2024-08-05,US,caregiver_signups,525,120
2024-08-12,US,caregiver_signups,456,120
2024-08-19,US,caregiver_signups,525,120
2024-08-26,US,caregiver_signups,461,120
2024-09-02,US,caregiver_signups,456,120
2024-09-09,US,caregiver_signups,513,120
2024-09-16,US,caregiver_signups,437,120
2024-09-23,US,caregiver_signups,457,120
2024-09-30,US,caregiver_signups,426,120
2024-10-07,US,caregiver_signups,424,120
2024-10-14,US,caregiver_signups,462,120
2024-10-21,US,caregiver_signups,474,120
2024-10-28,US,caregiver_signups,460,120
2024-11-04,US,caregiver_signups,450,120
2024-11-11,US,caregiver_signups,399,120
2024-11-18,US,caregiver_signups,432,120
2024-11-25,US,caregiver_signups,419,120
2024-12-02,US,caregiver_signups,396,120
2024-12-09,US,caregiver_signups,439,120
2024-12-16,US,caregiver_signups,382,120
2024-12-23,US,caregiver_signups,427,120
2024-12-30,US,caregiver_signups,383,120
2025-01-06,US,caregiver_signups,375,120
2025-01-13,US,caregiver_signups,419,120
2025-01-20,US,caregiver_signups,421,120
2025-01-27,US,caregiver_signups,430,120
2025-02-03,US,caregiver_signups,429,120
2025-02-10,US,caregiver_signups,432,120
2025-02-17,US,caregiver_signups,429,120
2025-02-24,US,caregiver_signups,386,120
2025-03-03,US,caregiver_signups,410,120
2025-03-10,US,caregiver_signups,401,120
2025-03-17,US,caregiver_signups,441,120
2025-03-24,US,caregiver_signups,426,120
2025-03-31,US,caregiver_signups,426,120
2025-04-07,US,caregiver_signups,466,120
2025-04-14,US,caregiver_signups,437,120
2025-04-21,US,caregiver_signups,483,120
2025-04-28,US,caregiver_signups,466,120
2025-05-05,US,caregiver_signups,444,120
2025-05-12,US,caregiver_signups,469,120
2025-05-19,US,caregiver_signups,482,120
2025-05-26,US,caregiver_signups,474,120
2025-06-02,US,caregiver_signups,468,120
2025-06-09,US,caregiver_signups,514,120
2025-06-16,US,caregiver_signups,498,120
2025-06-23,US,caregiver_signups,481,120
2025-06-30,US,caregiver_signups,511,120
2025-07-07,US,caregiver_signups,502,120
2025-07-14,US,caregiver_signups,487,120
2025-07-21,US,caregiver_signups,500,120
2025-07-28,US,caregiver_signups,473,120
2025-08-04,US,caregiver_signups,459,120
2025-08-11,US,caregiver_signups,497,120
2025-08-18,US,caregiver_signups,489,120
2025-08-25,US,caregiver_signups,480,120
2025-09-01,US,caregiver_signups,464,120
2025-09-08,US,caregiver_signups,471,120
2025-09-15,US,caregiver_signups,439,120
2025-09-22,US,caregiver_signups,486,120
2025-09-29,US,caregiver_signups,438,120
2025-10-06,US,caregiver_signups,427,120
2025-10-13,US,caregiver_signups,475,120
2025-10-20,US,caregiver_signups,451,120
2025-10-27,US,caregiver_signups,447,120
2025-11-03,US,caregiver_signups,463,120
2025-11-10,US,caregiver_signups,411,120
2025-11-17,US,caregiver_signups,423,120
2025-11-24,US,caregiver_signups,413,120
2025-12-01,US,caregiver_signups,425,120
2025-12-08,US,caregiver_signups,425,120
2025-12-15,US,caregiver_signups,392,120
2025-12-22,US,caregiver_signups,388,120
2025-12-29,US,caregiver_signups,414,120
2026-01-05,US,caregiver_signups,373,120
2026-01-12,US,caregiver_signups,391,120
2026-01-19,US,caregiver_signups,423,120
2026-01-26,US,caregiver_signups,424,120
2026-02-02,US,caregiver_signups,404,120
2026-02-09,US,caregiver_signups,402,120
2026-02-16,US,caregiver_signups,414,120
2026-02-23,US,caregiver_signups,400,120
2026-03-02,US,caregiver_signups,407,120
2026-03-09,US,caregiver_signups,448,120
2026-03-16,US,caregiver_signups,415,120
2026-03-23,US,caregiver_signups,441,120
2026-03-30,US,caregiver_signups,409,120
2026-04-06,US,caregiver_signups,472,120
2026-04-13,US,caregiver_signups,464,120
2026-04-20,US,caregiver_signups,452,120
2026-04-27,US,caregiver_signups,437,120
2026-05-04,US,caregiver_signups,491,120
2026-05-11,US,caregiver_signups,455,120
2026-05-18,US,caregiver_signups,455,120
2026-05-25,US,caregiver_signups,477,120
2026-06-01,US,caregiver_signups,505,120
2026-06-08,US,caregiver_signups,477,120
